0.63798891,5.13573612,6.41035251,5.00000000,2.62089393,2.86673662,6.00000000,0.32255686,2.00000000,0.19874640,1.50000000,1.96616174,0.00000000,7.82677455,1.83202086,1.76011875,1.58190351,1.00000000,0.00000000,4.50000000,6.27830300,1.00000000,2.27105622,6.00000000,7.44692252,10.48372008,0.41341049,3.00000000,4.00000000,1.23271862,1.00000000,6.81655554,4.00000000,4.00000000,3.00000000,6.00000000,1.50000000,5.00000000,5.00000000,4.23998862
2.60958321,6.35389480,2.97025113,3.00000000,2.02957982,1.22953887,3.00000000,0.40690509,3.50000000,0.24183133,0.50000000,4.60655448,0.50000000,5.65888251,-2.79900237,2.24121635,2.65447624,2.50000000,0.00000000,2.50000000,7.30916965,0.50000000,1.58420949,4.00000000,9.61176120,8.83689315,1.49379456,7.00000000,1.00000000,0.58475039,1.50000000,8.01526998,4.00000000,5.00000000,3.00000000,4.00000000,0.50000000,6.00000000,5.00000000,2.96201240
1.49307246,9.40057514,3.95435919,4.00000000,1.68247514,5.29728883,2.00000000,0.06865422,0.50000000,0.87408006,0.50000000,4.02290309,0.00000000,9.31038851,3.35478130,3.26146981,2.51237342,2.00000000,0.00000000,8.00000000,5.87643830,1.00000000,1.63850696,4.00000000,7.94063821,8.06013134,1.26693514,3.00000000,4.00000000,1.40543480,1.00000000,9.57099729,5.00000000,5.00000000,4.00000000,4.00000000,1.50000000,3.00000000,2.00000000,3.60553012
1.02714089,9.54101445,5.25082738,5.00000000,1.35311533,3.13931846,5.00000000,0.60352912,1.00000000,0.08679247,0.50000000,1.89341685,2.00000000,10.65707563,1.51824556,2.40798415,-1.78622567,2.50000000,0.00000000,4.00000000,6.11708711,1.00000000,2.39959617,4.00000000,8.47185408,8.74857690,1.52802786,4.00000000,3.00000000,0.13399157,0.50000000,9.05736703,2.00000000,5.00000000,4.00000000,3.00000000,2.00000000,1.00000000,4.00000000,2.25141797
1.37022166,4.70141116,3.74836054,1.00000000,1.46774805,-0.81374626,3.00000000,0.11328300,1.00000000,0.36395169,2.50000000,3.75292567,1.00000000,8.04261079,2.83400908,1.99723481,2.79564906,3.50000000,0.00000000,1.50000000,7.66979245,2.00000000,3.25668156,5.00000000,9.28239492,9.31970528,1.21106382,5.00000000,5.00000000,1.44394181,2.00000000,10.86765448,7.00000000,1.00000000,3.00000000,5.00000000,1.00000000,3.00000000,6.00000000,5.46190686
0.98982821,7.47531584,4.92396669,2.00000000,0.91022666,6.05960438,1.00000000,0.17458312,1.50000000,0.46610231,0.50000000,3.85810549,1.00000000,10.23954541,2.66619106,0.85323632,3.76125514,2.00000000,0.00000000,5.00000000,10.36746267,1.50000000,2.16067206,6.00000000,8.72289227,10.34585769,1.92763159,2.00000000,6.00000000,0.88917389,0.50000000,6.07008396,3.00000000,3.00000000,4.00000000,4.00000000,1.00000000,5.00000000,3.00000000,2.73125870
0.31078657,8.99338878,3.35893118,5.00000000,4.18995860,6.14968669,3.00000000,0.38773742,1.50000000,0.23432399,0.50000000,2.93546507,0.00000000,5.17450381,0.09025886,1.62907919,1.90388508,2.50000000,0.00000000,2.00000000,9.14586679,1.50000000,2.75495910,4.00000000,6.95319835,10.86691840,1.54516239,1.00000000,3.00000000,0.29630872,4.00000000,8.35174343,4.00000000,5.00000000,2.50000000,4.00000000,2.00000000,2.00000000,7.00000000,4.58633548
2.60154888,5.35993553,3.23344750,3.00000000,1.84950377,3.49615819,5.00000000,0.23025242,4.50000000,0.21020499,0.00000000,2.32033372,0.50000000,4.60417072,0.54611788,1.52997793,2.60250591,5.50000000,0.00000000,4.50000000,7.57564573,1.50000000,4.01420441,2.00000000,6.64747846,11.29752448,1.96370306,3.00000000,1.00000000,0.26091264,1.50000000,5.32382654,7.00000000,5.00000000,2.50000000,5.00000000,0.50000000,6.00000000,5.00000000,3.55850445
1.20715230,7.87045380,6.99205042,3.00000000,1.41858466,6.89512751,4.00000000,0.29596503,3.00000000,0.48023015,1.50000000,1.74316131,1.00000000,4.66530400,-0.76486728,3.41853524,8.65464705,2.50000000,0.00000000,3.50000000,6.20626153,1.50000000,2.30531552,3.00000000,7.74004901,9.67146900,1.15748307,5.00000000,3.00000000,0.86504497,1.00000000,9.62322429,3.00000000,4.00000000,2.00000000,1.00000000,2.00000000,2.00000000,0.00000000,3.59461577
1.12938483,1.95598365,4.38845246,1.00000000,3.33285137,5.52669653,4.00000000,2.25710298,6.00000000,0.08701839,1.00000000,1.56657758,0.00000000,6.22229722,3.76787426,1.73055781,1.42463455,4.00000000,0.00000000,2.50000000,5.41184530,1.00000000,2.98550564,3.00000000,6.39290655,9.42054198,0.75888062,5.00000000,5.00000000,1.28892787,2.50000000,10.94394077,4.00000000,5.00000000,3.50000000,3.00000000,1.50000000,5.00000000,2.00000000,3.46974976
0.78359862,10.87839437,5.34138386,2.00000000,2.03361165,6.43778569,3.00000000,0.27929830,2.50000000,0.55687229,0.50000000,4.77067795,0.00000000,7.76024253,2.50627097,1.55714854,3.32447303,4.00000000,0.00000000,7.00000000,4.24205762,1.50000000,1.78940266,2.00000000,7.29590815,8.10914300,1.37835829,8.00000000,2.00000000,0.63860255,1.50000000,12.46728552,6.00000000,4.00000000,0.50000000,3.00000000,3.00000000,2.00000000,7.00000000,3.60851981
0.48096944,6.20364978,4.11166148,5.00000000,1.32868090,1.72274913,2.00000000,0.50423210,4.00000000,0.23983376,2.50000000,3.37390439,1.50000000,9.69600872,1.29188390,2.70376633,0.49454219,4.50000000,0.00000000,5.00000000,8.60322952,0.50000000,2.49179024,4.00000000,7.17820537,10.28486221,1.02599252,5.00000000,2.00000000,0.64428037,2.00000000,6.25231813,5.00000000,5.00000000,3.00000000,3.00000000,2.00000000,3.00000000,3.00000000,2.79910210
0.86035362,8.28610427,3.68776632,4.00000000,3.20141615,-0.58905147,5.00000000,0.48827523,3.50000000,0.58934006,1.00000000,2.51903650,0.50000000,9.32288159,-1.63164578,1.77645146,2.63646746,2.00000000,0.00000000,3.00000000,7.56804212,3.00000000,4.82920264,4.00000000,8.46420273,7.20828053,1.09613330,3.00000000,4.00000000,0.56402390,0.50000000,6.65906352,4.00000000,4.00000000,3.00000000,3.00000000,2.50000000,5.00000000,5.00000000,4.35967904
1.52140646,6.89790996,3.18744349,7.00000000,4.39291612,1.63901657,6.00000000,0.37703842,3.50000000,0.52139401,0.50000000,2.18356002,0.00000000,4.27309849,2.10868581,2.95894690,-0.88354251,3.50000000,0.00000000,4.50000000,5.78876594,1.00000000,2.56237940,4.00000000,6.01790013,6.49955941,0.85379239,5.00000000,3.00000000,1.21928261,0.50000000,9.47947118,5.00000000,5.00000000,6.50000000,4.00000000,1.50000000,5.00000000,1.00000000,1.70167820
